graph0001.hcp,66,100,generalized_petersen
graph0002.hcp,70,107,generalized_petersen
graph0003.hcp,78,118,generalized_petersen
graph0004.hcp,84,128,flower_snarks
graph0005.hcp,90,136,generalized_petersen
graph0006.hcp,94,143,generalized_petersen
graph0007.hcp,102,154,generalized_petersen
graph0008.hcp,108,164,flower_snarks
graph0009.hcp,114,172,generalized_petersen
graph0010.hcp,118,179,generalized_petersen
graph0011.hcp,126,190,generalized_petersen
graph0012.hcp,132,200,flower_snarks
graph0013.hcp,138,208,generalized_petersen
graph0014.hcp,142,215,generalized_petersen
graph0015.hcp,150,226,generalized_petersen
graph0016.hcp,156,236,flower_snarks
graph0017.hcp,162,244,generalized_petersen
graph0018.hcp,166,251,generalized_petersen
graph0019.hcp,170,391,uniquely_fleischner
graph0020.hcp,174,262,generalized_petersen
graph0021.hcp,180,272,flower_snarks
graph0022.hcp,186,280,generalized_petersen
graph0023.hcp,190,287,generalized_petersen
graph0024.hcp,198,298,generalized_petersen
graph0025.hcp,204,308,flower_snarks
graph0026.hcp,210,316,generalized_petersen
graph0027.hcp,214,323,generalized_petersen
graph0028.hcp,222,334,generalized_petersen
graph0029.hcp,228,344,flower_snarks
graph0030.hcp,234,352,generalized_petersen
graph0031.hcp,238,359,generalized_petersen
graph0032.hcp,246,370,generalized_petersen
graph0033.hcp,252,380,flower_snarks
graph0034.hcp,258,388,generalized_petersen
graph0035.hcp,262,395,generalized_petersen
graph0036.hcp,270,406,generalized_petersen
graph0037.hcp,276,416,flower_snarks
graph0038.hcp,282,424,generalized_petersen
graph0039.hcp,286,431,generalized_petersen
graph0040.hcp,294,442,generalized_petersen
graph0041.hcp,300,452,flower_snarks
graph0042.hcp,306,460,generalized_petersen
graph0043.hcp,310,467,generalized_petersen
graph0044.hcp,318,478,generalized_petersen
graph0045.hcp,324,488,flower_snarks
graph0046.hcp,330,496,generalized_petersen
graph0047.hcp,334,503,generalized_petersen
graph0048.hcp,338,777,uniquely_fleischner
graph0049.hcp,342,514,generalized_petersen
graph0050.hcp,348,524,flower_snarks
graph0051.hcp,354,532,generalized_petersen
graph0052.hcp,358,539,generalized_petersen
graph0053.hcp,366,550,generalized_petersen
graph0054.hcp,372,560,flower_snarks
graph0055.hcp,378,568,generalized_petersen
graph0056.hcp,382,575,generalized_petersen
graph0057.hcp,390,586,generalized_petersen
graph0058.hcp,396,596,flower_snarks
graph0059.hcp,400,40002,sheehan
graph0060.hcp,402,604,generalized_petersen
graph0061.hcp,406,611,generalized_petersen
graph0062.hcp,408,937,uniquely_fleischner
graph0063.hcp,414,622,generalized_petersen
graph0064.hcp,416,626,uniquely_at
graph0065.hcp,420,632,flower_snarks
graph0066.hcp,426,640,generalized_petersen
graph0067.hcp,430,647,generalized_petersen
graph0068.hcp,438,658,generalized_petersen
graph0069.hcp,444,668,flower_snarks
graph0070.hcp,450,676,generalized_petersen
graph0071.hcp,454,683,generalized_petersen
graph0072.hcp,460,52902,sheehan
graph0073.hcp,462,694,generalized_petersen
graph0074.hcp,462,757,reduction_bellringing
graph0075.hcp,468,704,flower_snarks
graph0076.hcp,471,1162,combined_fleischner
graph0077.hcp,474,712,generalized_petersen
graph0078.hcp,478,719,generalized_petersen
graph0079.hcp,480,57602,sheehan
graph0080.hcp,486,730,generalized_petersen
graph0081.hcp,492,740,flower_snarks
graph0082.hcp,496,746,uniquely_at
graph0083.hcp,498,748,generalized_petersen
graph0084.hcp,500,62502,sheehan
graph0085.hcp,502,755,generalized_petersen
graph0086.hcp,503,1242,combined_fleischner
graph0087.hcp,507,1165,uniquely_fleischner
graph0088.hcp,507,1252,combined_fleischner
graph0089.hcp,510,766,generalized_petersen
graph0090.hcp,510,65027,sheehan
graph0091.hcp,516,776,flower_snarks
graph0092.hcp,522,784,generalized_petersen
graph0093.hcp,526,791,generalized_petersen
graph0094.hcp,534,802,generalized_petersen
graph0095.hcp,540,812,flower_snarks
graph0096.hcp,540,72902,sheehan
graph0097.hcp,546,820,generalized_petersen
graph0098.hcp,546,826,reduction_nqueens
graph0099.hcp,550,827,generalized_petersen
graph0100.hcp,558,838,generalized_petersen
graph0101.hcp,564,848,flower_snarks
graph0102.hcp,570,856,generalized_petersen
graph0103.hcp,574,863,generalized_petersen
graph0104.hcp,576,866,uniquely_at
graph0105.hcp,582,874,generalized_petersen
graph0106.hcp,588,884,flower_snarks
graph0107.hcp,594,892,generalized_petersen
graph0108.hcp,598,899,generalized_petersen
graph0109.hcp,606,934,reduction_insanity
graph0110.hcp,606,926,reduction_insanity
graph0111.hcp,606,910,generalized_petersen
graph0112.hcp,612,920,flower_snarks
graph0113.hcp,618,928,generalized_petersen
graph0114.hcp,622,935,generalized_petersen
graph0115.hcp,623,1542,combined_fleischner
graph0116.hcp,630,946,generalized_petersen
graph0117.hcp,631,1562,combined_fleischner
graph0118.hcp,636,956,flower_snarks
graph0119.hcp,642,964,generalized_petersen
graph0120.hcp,646,971,generalized_petersen
graph0121.hcp,654,982,generalized_petersen
graph0122.hcp,656,986,uniquely_at
graph0123.hcp,659,1632,combined_fleischner
graph0124.hcp,660,992,flower_snarks
graph0125.hcp,670,1007,generalized_petersen
graph0126.hcp,671,1662,combined_fleischner
graph0127.hcp,676,1553,uniquely_fleischner
graph0128.hcp,677,114584,sheehan
graph0129.hcp,684,1028,flower_snarks
graph0130.hcp,690,980,reduction_nqueens
graph0131.hcp,694,1043,generalized_petersen
graph0132.hcp,708,1064,flower_snarks
graph0133.hcp,718,1079,generalized_petersen
graph0134.hcp,724,131046,sheehan
graph0135.hcp,731,1679,uniquely_fleischner
graph0136.hcp,732,1100,flower_snarks
graph0137.hcp,736,1106,uniquely_at
graph0138.hcp,742,1115,generalized_petersen
graph0139.hcp,747,1852,combined_fleischner
graph0140.hcp,756,1136,flower_snarks
graph0141.hcp,766,1151,generalized_petersen
graph0142.hcp,780,1172,flower_snarks
graph0143.hcp,790,1187,generalized_petersen
graph0144.hcp,804,1257,reduction_insanity
graph0145.hcp,804,1253,reduction_insanity
graph0146.hcp,804,1208,flower_snarks
graph0147.hcp,814,1223,generalized_petersen
graph0148.hcp,816,1226,uniquely_at
graph0149.hcp,819,1279,reduction_nqueens
graph0150.hcp,823,169334,sheehan
graph0151.hcp,828,1244,flower_snarks
graph0152.hcp,838,1259,generalized_petersen
graph0153.hcp,845,1941,uniquely_fleischner
graph0154.hcp,851,2112,combined_fleischner
graph0155.hcp,852,1280,flower_snarks
graph0156.hcp,856,2802,combined_fleischner
graph0157.hcp,862,1295,generalized_petersen
graph0158.hcp,876,1316,flower_snarks
graph0159.hcp,886,1331,generalized_petersen
graph0160.hcp,896,1346,uniquely_at
graph0161.hcp,900,1352,flower_snarks
graph0162.hcp,909,206572,sheehan
graph0163.hcp,910,1367,generalized_petersen
graph0164.hcp,924,1388,flower_snarks
graph0165.hcp,934,1403,generalized_petersen
graph0166.hcp,948,1424,flower_snarks
graph0167.hcp,958,1439,generalized_petersen
graph0168.hcp,972,1460,flower_snarks
graph0169.hcp,976,1466,uniquely_at
graph0170.hcp,982,1475,generalized_petersen
graph0171.hcp,996,1496,flower_snarks
graph0172.hcp,1002,1576,reduction_insanity
graph0173.hcp,1002,1580,reduction_insanity
graph0174.hcp,1006,1511,generalized_petersen
graph0175.hcp,1014,2329,uniquely_fleischner
graph0176.hcp,1020,1532,flower_snarks
graph0177.hcp,1030,1547,generalized_petersen
graph0178.hcp,1044,1568,flower_snarks
graph0179.hcp,1044,1518,reduction_nqueens
graph0180.hcp,1054,2421,uniquely_fleischner
graph0181.hcp,1054,1583,generalized_petersen
graph0182.hcp,1056,1586,uniquely_at
graph0183.hcp,1068,1604,flower_snarks
graph0184.hcp,1078,1619,generalized_petersen
graph0185.hcp,1092,1640,flower_snarks
graph0186.hcp,1102,1655,generalized_petersen
graph0187.hcp,1116,1676,flower_snarks
graph0188.hcp,1123,315284,sheehan
graph0189.hcp,1126,1691,generalized_petersen
graph0190.hcp,1136,1706,uniquely_at
graph0191.hcp,1140,1712,flower_snarks
graph0192.hcp,1146,1842,reduction_nqueens
graph0193.hcp,1150,1727,generalized_petersen
graph0194.hcp,1164,1748,flower_snarks
graph0195.hcp,1174,1763,generalized_petersen
graph0196.hcp,1183,2717,uniquely_fleischner
graph0197.hcp,1188,1784,flower_snarks
graph0198.hcp,1198,1799,generalized_petersen
graph0199.hcp,1200,1903,reduction_insanity
graph0200.hcp,1200,1903,reduction_insanity
graph0201.hcp,1206,1810,generalized_petersen
graph0202.hcp,1212,1820,flower_snarks
graph0203.hcp,1216,1826,uniquely_at
graph0204.hcp,1222,1835,generalized_petersen
graph0205.hcp,1236,1856,flower_snarks
graph0206.hcp,1246,1871,generalized_petersen
graph0207.hcp,1260,1892,flower_snarks
graph0208.hcp,1270,1907,generalized_petersen
graph0209.hcp,1284,1928,flower_snarks
graph0210.hcp,1294,1943,generalized_petersen
graph0211.hcp,1296,1946,uniquely_at
graph0212.hcp,1308,1964,flower_snarks
graph0213.hcp,1318,1979,generalized_petersen
graph0214.hcp,1332,2000,flower_snarks
graph0215.hcp,1342,2015,generalized_petersen
graph0216.hcp,1352,3105,uniquely_fleischner
graph0217.hcp,1356,2036,flower_snarks
graph0218.hcp,1366,2051,generalized_petersen
graph0219.hcp,1376,2066,uniquely_at
graph0220.hcp,1377,3163,uniquely_fleischner
graph0221.hcp,1380,2072,flower_snarks
graph0222.hcp,1381,4732,combined_fleischner
graph0223.hcp,1386,2269,reduction_bellringing
graph0224.hcp,1386,2269,reduction_bellringing
graph0225.hcp,1390,2087,generalized_petersen
graph0226.hcp,1398,2226,reduction_insanity
graph0227.hcp,1398,2238,reduction_insanity
graph0228.hcp,1404,2108,flower_snarks
graph0229.hcp,1414,2123,generalized_petersen
graph0230.hcp,1428,2144,flower_snarks
graph0231.hcp,1438,2159,generalized_petersen
graph0232.hcp,1452,2180,flower_snarks
graph0233.hcp,1456,2186,uniquely_at
graph0234.hcp,1461,5012,combined_fleischner
graph0235.hcp,1462,2195,generalized_petersen
graph0236.hcp,1470,2184,reduction_nqueens
graph0237.hcp,1476,2216,flower_snarks
graph0238.hcp,1486,2231,generalized_petersen
graph0239.hcp,1500,2252,flower_snarks
graph0240.hcp,1501,5152,combined_fleischner
graph0241.hcp,1510,2267,generalized_petersen
graph0242.hcp,1521,3493,uniquely_fleischner
graph0243.hcp,1524,2288,flower_snarks
graph0244.hcp,1527,2521,reduction_nqueens
graph0245.hcp,1534,2303,generalized_petersen
graph0246.hcp,1536,2306,uniquely_at
graph0247.hcp,1541,5292,combined_fleischner
graph0248.hcp,1548,2324,flower_snarks
graph0249.hcp,1558,2339,generalized_petersen
graph0250.hcp,1563,2810,reduction_unium
graph0251.hcp,1566,2774,reduction_unium
graph0252.hcp,1572,2360,flower_snarks
graph0253.hcp,1578,2689,reduction_unium
graph0254.hcp,1582,2375,generalized_petersen
graph0255.hcp,1584,2800,reduction_unium
graph0256.hcp,1592,3654,combined_fleischner
graph0257.hcp,1596,2565,reduction_insanity
graph0258.hcp,1596,2557,reduction_insanity
graph0259.hcp,1596,2396,flower_snarks
graph0260.hcp,1606,2411,generalized_petersen
graph0261.hcp,1616,2426,uniquely_at
graph0262.hcp,1620,2432,flower_snarks
graph0263.hcp,1620,2821,reduction_unium
graph0264.hcp,1626,2821,reduction_unium
graph0265.hcp,1627,4052,combined_fleischner
graph0266.hcp,1630,2447,generalized_petersen
graph0267.hcp,1644,2468,flower_snarks
graph0268.hcp,1644,2768,reduction_unium
graph0269.hcp,1654,2483,generalized_petersen
graph0270.hcp,1662,2494,generalized_petersen
graph0271.hcp,1662,2771,reduction_unium
graph0272.hcp,1662,2864,reduction_unium
graph0273.hcp,1668,2504,flower_snarks
graph0274.hcp,1678,2519,generalized_petersen
graph0275.hcp,1690,3881,uniquely_fleischner
graph0276.hcp,1692,2540,flower_snarks
graph0277.hcp,1696,2546,uniquely_at
graph0278.hcp,1700,3905,uniquely_fleischner
graph0279.hcp,1702,2555,generalized_petersen
graph0280.hcp,1710,5599,combined_fleischner
graph0281.hcp,1716,2576,flower_snarks
graph0282.hcp,1726,2591,generalized_petersen
graph0283.hcp,1740,2612,flower_snarks
graph0284.hcp,1746,3010,reduction_unium
